Id,Sales
37989,8760.423
37990,4963.538
37991,7043.386
37992,3930.6238
37993,6302.849
37994,7947.4404
37995,6818.942
37996,5659.2314
37997,8406.741
37998,9625.083
37999,11142.622
38000,6410.8584
38001,9502.235
38002,3889.8027
38003,5917.536
38004,6658.9062
38005,4626.9746
38006,8051.1875
38007,5800.5376
38008,5923.036
38009,8936.907
38010,11981.962
38011,8090.8555
38012,6029.022
38013,5599.2983
38014,7766.085
38015,7295.675
38016,6829.5776
38017,5614.4175
38018,7106.569
38019,9892.966
38020,5207.3765
38021,6947.109
38022,7631.839
38023,8439.27
38024,11705.761
38025,6423.3325
38026,9256.844
38027,7188.5405
38028,5798.369
38029,4287.9907
38030,6741.583
38031,6112.391
38032,5607.1924
38033,7219.867
38034,5253.7456
38035,5349.252
38036,7142.0537
38037,4272.643
38038,7866.8945
38039,7055.94
38040,8068.684
38041,8264.914
38042,5619.0786
38043,9515.214
38044,6932.3613
38045,5474.7666
38046,5637.057
38047,6084.911
38048,11159.671
38049,6798.102
38050,5469.067
38051,7744.877
38052,8090.007
38053,7060.6797
38054,6817.3027
38055,8487.761
38056,6070.511
38057,5313.482
38058,6544.3896
38059,8354.449
38060,6598.9224
38061,6550.7095
38062,5778.333
38063,5685.7656
38064,4649.3306
38065,5435.0303
38066,8157.121
38067,8094.53
38068,10594.258
38069,10859.283
38070,7873.801
38071,4755.0537
38072,5337.672
38073,9614.477
38074,10010.93
38075,7459.6973
38076,8566.4795
38077,8987.666
38078,6022.9463
38079,4754.3374
38080,11070.23
38081,6300.625
38082,7364.625
38083,6652.1074
38084,4014.363
38085,11200.799
38086,5971.6973
38087,5904.3823
38088,5375.886
38089,6110.7124
38090,7354.152
38091,8717.015
38092,6783.244
38093,5034.068
38094,5751.1533
38095,5224.0728
38096,4166.138
38097,7379.771
38098,4918.1533
38099,5995.491
38100,5696.3833
38101,7280.5137
38102,5745.884
38103,5872.402
38104,5095.3687
38105,5389.3276
38106,7553.9004
38107,7044.6294
38108,5075.093
38109,8640.859
38110,6672.811
38111,5455.3745
38112,7815.4697
38113,8214.82
38114,10401.641
38115,6463.3784
38116,7525.1855
38117,5310.72
38118,6196.582
38119,4772.48
38120,8853.231
38121,6079.174
38122,5540.0054
38123,5453.616
38124,6125.5522
38125,5019.2617
38126,9659.063
38127,5719.075
38128,6242.8496
38129,6649.183
38130,5301.9336
38131,6926.2676
38132,7787.6475
38133,7820.451
38134,7109.396
38135,5403.612
38136,6072.457
38137,6606.5176
38138,9976.187
38139,8748.315
38140,7029.983
38141,5391.307
38142,7994.6763
38143,6265.04
38144,5085.201
38145,7565.978
38146,7431.192
38147,6786.292
38148,6344.8667
38149,6945.36
38150,7628.2803
38151,6036.6
38152,6964.099
38153,7034.5913
38154,6910.417
38155,8728.712
38156,5965.594
38157,5772.6646
38158,10967.764
38159,6851.2256
38160,4135.4287
38161,8275.8
38162,8772.873
38163,11045.067
38164,5571.1216
38165,6428.8794
38166,6697.1426
38167,7771.6943
38168,6595.543
38169,7468.511
38170,4032.4514
38171,6644.7134
38172,6576.139
38173,6358.462
38174,5707.321
38175,7441.697
38176,8577.206
38177,5320.8716
38178,8873.512
38179,6989.9863
38180,8705.15
38181,4699.2856
38182,6856.848
38183,6594.8447
38184,7462.202
38185,8144.2476
38186,4874.5454
38187,7015.3003
38188,7831.9614
38189,7346.6294
38190,5299.5474
38191,4479.6147
38192,7847.717
38193,7266.3823
38194,8265.561
38195,7566.9453
38196,6314.872
38197,7918.363
38198,7543.338
38199,7332.999
38200,8076.2295
38201,6268.25
38202,8143.968
38203,10685.568
38204,8567.804
38205,5515.3086
38206,6380.016
38207,4878.8667
38208,4170.476
38209,8283.373
38210,6009.983
38211,9642.541
38212,5189.4907
38213,7290.882
38214,7015.5815
38215,10631.051
38216,5125.0293
38217,6027.3833
38218,6346.1377
38219,8380.402
38220,5557.1
38221,7117.9795
38222,7544.626
38223,9972.715
38224,7220.5215
38225,7122.998
38226,6273.5615
38227,5566.702
38228,5354.0503
38229,11060.458
38230,9519.471
38231,6460.716
38232,5664.1025
38233,6968.491
38234,5484.4043
38235,6940.4194
38236,8616.178
38237,9410.878
38238,6989.9263
38239,8136.809
38240,8014.7173
38241,7599.986
38242,6085.55
38243,6065.765
38244,6109.098
38245,5518.7344
38246,5020.713
38247,6135.856
38248,8579.825
38249,4776.7793
38250,6759.2246
38251,5607.963
38252,7384.0166
38253,4640.3853
38254,6441.481
38255,4442.2114
38256,8786.925
38257,6448.12
38258,6615.5786
38259,9823.5
38260,10145.722
38261,6998.292
38262,6878.8384
38263,4095.836
38264,6137.899
38265,6050.7295
38266,8295.177
38267,5618.8
38268,4936.733
38269,6688.34
38270,6013.7847
38271,8279.699
38272,6657.4834
38273,4464.024
38274,7517.6387
38275,7983.4976
38276,7903.212
38277,5827.9507
38278,5417.2153
38279,8079.4116
38280,4741.448
38281,10130.357
38282,5752.47
38283,5547.953
38284,6771.724
38285,6744.9727
38286,5247.961
38287,6532.1914
38288,7149.292
38289,9985.249
38290,10113.338
38291,6184.1294
38292,4629.014
38293,6357.3457
38294,8171.3247
38295,5773.3086
38296,6797.5513
38297,6658.6772
38298,11103.307
38299,7420.1714
38300,6481.9307
38301,7323.0176
38302,5412.3086
38303,9406.051
38304,6361.501
38305,12480.717
38306,6633.1567
38307,6117.7866
38308,5957.1787
38309,4442.97
38310,7922.865
38311,5603.455
38312,5305.4497
38313,5215.489
38314,9881.254
38315,7526.808
38316,7084.3306
38317,7842.4937
38318,6526.9844
38319,5448.2866
38320,5398.9854
38321,9908.735
38322,6350.4673
38323,7391.6196
38324,7458.666
38325,5440.4297
38326,7431.5464
38327,6312.993
38328,4256.964
38329,8890.53
38330,8200.268
38331,4843.404
38332,7788.175
38333,6731.5205
38334,4669.847
38335,9346.251
38336,6059.023
38337,8251.909
38338,5107.139
38339,5913.299
38340,7000.228
38341,3501.382
38342,7917.925
38343,5228.8687
38344,6690.0815
38345,5617.2725
38346,6065.869
38347,5847.8916
38348,7117.151
38349,7300.5894
38350,7863.6987
38351,6228.9077
38352,7691.0654
38353,6943.412
38354,8879.022
38355,9371.86
38356,7092.917
38357,3485.4993
38358,6403.079
38359,7705.7803
38360,5522.0728
38361,9939.792
38362,6133.656
38363,8654.832
38364,10816.974
38365,6860.282
38366,5333.8853
38367,11027.709
38368,10234.953
38369,5907.0415
38370,9476.54
38371,10015.542
38372,6089.696
38373,5793.5156
38374,7200.1855
38375,6388.6147
38376,6445.0454
38377,7075.1064
38378,5742.5967
38379,6824.466
38380,7343.897
38381,6977.603
38382,7933.3916
38383,6282.969
38384,7562.082
38385,4697.0356
38386,7830.1016
38387,6956.425
38388,6195.8906
38389,7543.7627
38390,7503.469
38391,9617.632
38392,6112.747
38393,5999.0605
38394,6358.9834
38395,7192.079
38396,7916.2637
38397,5052.642
38398,5373.4253
38399,8181.541
38400,6341.527
38401,6571.8687
38402,7966.74
38403,6744.374
38404,7293.991
38405,5284.384
38406,4551.203
38407,6997.2974
38408,7064.8965
38409,7730.862
38410,9488.506
38411,8677.968
38412,5425.7896
38413,8662.363
38414,4461.227
38415,4374.2607
38416,6967.0293
38417,10525.9
38418,7486.555
38419,7507.378
38420,5996.08
38421,7555.385
38422,10359.05
38423,6804.096
38424,7946.3716
38425,6832.959
38426,5250.349
38427,5885.984
38428,5823.278
38429,6533.338
38430,5548.948
38431,5763.3115
38432,5274.609
38433,7870.8574
38434,8316.217
38435,5648.823
38436,7066.676
38437,7069.777
38438,5877.3726
38439,5383.445
38440,8139.557
38441,7875.7837
38442,6330.3286
38443,4821.564
38444,12232.95
38445,6368.2456
38446,6327.564
38447,8842.041
38448,8950.863
38449,7646.55
38450,6263.666
38451,7695.6226
38452,9875.751
38453,11985.162
38454,5755.9883
38455,5746.5527
38456,5291.011
38457,7131.7476
38458,6032.8184
38459,8258.642
38460,8996.825
38461,6473.5522
38462,4956.7817
38463,6889.2456
38464,7707.118
38465,5471.681
38466,7332.1733
38467,4599.9326
38468,7331.453
38469,8141.995
38470,7441.6187
38471,9362.417
38472,6738.709
38473,4878.1035
38474,6260.357
38475,7878.406
38476,8520.083
38477,7269.8413
38478,7567.0176
38479,6761.0625
38480,4975.427
38481,9929.331
38482,5301.0283
38483,10944.398
38484,6263.881
38485,4992.4316
38486,7287.3013
38487,6842.8926
38488,7369.7827
38489,7800.419
38490,4668.8853
38491,5122.131
38492,7576.6226
38493,9282.678
38494,9795.545
38495,5551.135
38496,6604.7217
38497,8224.926
38498,6811.6807
38499,6131.5264
38500,10347.181
38501,8269.905
38502,10643.316
38503,4807.9834
38504,6042.4414
38505,8719.476
38506,7707.2285
38507,6475.6274
38508,10421.898
38509,7341.2217
38510,5818.747
38511,5832.5444
38512,5261.735
38513,5736.558
38514,6680.039
38515,5849.0796
38516,6134.3403
38517,10566.073
38518,6568.861
38519,4296.085
38520,6667.8296
38521,6374.6147
38522,9496.709
38523,11546.797
38524,8291.538
38525,9372.639
38526,7615.0425
38527,9930.165
38528,10690.022
38529,7219.9565
38530,7616.8945
38531,9161.945
38532,10175.852
38533,9213.243
38534,9907.583
38535,8393.178
38536,6739.159
38537,8112.732
38538,12264.328
38539,12751.257
38540,12677.118
38541,10709.055
38542,7101.433
38543,8041.51
38544,6019.8564
38545,10982.125
38546,13112.776
38547,11309.929
38548,8722.629
38549,7850.5464
38550,6393.6865
38551,7892.6133
38552,12859.992
38553,9368.402
38554,7328.426
38555,7948.517
38556,9521.341
38557,5629.7437
38558,9607.445
38559,6317.9507
38560,8610.584
38561,9794.05
38562,7905.7827
38563,9428.874
38564,9394.906
38565,6886.4404
38566,8875.628
38567,8812.985
38568,12742.589
38569,8042.6987
38570,10710.628
38571,8871.887
38572,11124.719
38573,9253.277
38574,12038.732
38575,7425.4814
38576,7291.014
38577,8747.715
38578,7703.7817
38579,11520.374
38580,10374.929
38581,8012.8374
38582,9825.468
38583,9023.827
38584,11741.788
38585,5497.0264
38586,15967.668
38587,6730.7437
38588,8281.769
38589,10933.068
38590,7885.5327
38591,8207.803
38592,8084.091
38593,10098.427
38594,7200.5083
38595,7166.237
38596,9986.916
38597,9517.736
38598,9817.581
38599,7234.088
38600,9422.5
38601,12612.657
38602,8534.169
38603,6612.393
38604,9121.714
38605,7974.038
38606,9675.54
38607,8906.571
38608,5736.038
38609,10693.97
38610,8679.532
38611,9625.496
38612,8879.997
38613,6129.521
38614,8520.668
38615,7840.6016
38616,10411.269
38617,11152.148
38618,7114.185
38619,7351.0522
38620,8919.307
38621,7753.133
38622,8195.756
38623,10305.814
38624,9170.889
38625,9631.971
38626,8053.607
38627,6642.495
38628,9243.618
38629,9572.898
38630,10541.744
38631,11274.087
38632,10919.094
38633,8178.4824
38634,10798.965
38635,8280.244
38636,9699.046
38637,11523.539
38638,9188.882
38639,12749.615
38640,9321.52
38641,10563.645
38642,8050.2354
38643,9262.813
38644,10207.404
38645,9193.317
38646,5872.066
38647,8134.0156
38648,10302.335
38649,9213.929
38650,7057.798
38651,11232.668
38652,8920.667
38653,7507.793
38654,7716.9233
38655,7846.0776
38656,9741.079
38657,9613.706
38658,9162.251
38659,7737.11
38660,7247.866
38661,9312.367
38662,5859.667
38663,8706.545
38664,6971.962
38665,10714.122
38666,9445.337
38667,8607.004
38668,11418.5
38669,7904.486
38670,6645.499
38671,12875.922
38672,9077.391
38673,10964.02
38674,9106.944
38675,6987.2065
38676,8568.245
38677,8035.3
38678,9987.593
38679,12879.619
38680,7781.6777
38681,4656.636
38682,6992.207
38683,10804.395
38684,11323.658
38685,8308.543
38686,9489.891
38687,6466.4062
38688,7158.613
38689,4686.5635
38690,7175.2856
38691,8426.9795
38692,9374.158
38693,9727.97
38694,8307.94
38695,9783.547
38696,10800.273
38697,10033.259
38698,6583.2246
38699,11309.433
38700,13525.156
38701,8795.233
38702,9822.957
38703,7368.3696
38704,9111.367
38705,6451.233
38706,9379.426
38707,7948.0693
38708,10852.47
38709,9013.42
38710,11405.938
38711,10464.35
38712,7711.7803
38713,11206.804
38714,6574.4834
38715,13330.828
38716,8864.866
38717,4695.7188
38718,8108.4077
38719,12451.23
38720,7749.68
38721,11187.901
38722,3891.729
38723,5363.261
38724,8038.6494
38725,10809.29
38726,7013.3335
38727,12612.922
38728,9194.948
38729,10252.511
38730,4233.372
38731,9926.008
38732,8682.141
38733,9661.1
38734,12220.811
38735,8482.824
38736,7632.785
38737,9078.213
38738,8025.718
38739,7047.667
38740,9964.157
38741,7960.3374
38742,8970.546
38743,9949.457
38744,8361.775
38745,7496.316
38746,9180.682
38747,9972.41
38748,10057.537
38749,8542.948
38750,9149.475
38751,7590.3945
38752,5806.012
38753,7981.457
38754,9641.539
38755,8214.067
38756,6471.41
38757,12183.674
38758,9486.841
38759,11014.423
38760,9257.443
38761,8115.464
38762,7467.015
38763,6435.5303
38764,13182.106
38765,7213.101
38766,9551.165
38767,5913.609
38768,9567.513
38769,8415.558
38770,6801.65
38771,6459.342
38772,9271.546
38773,6377.005
38774,8601.456
38775,12163.03
38776,7854.3813
38777,15060.985
38778,15130.712
38779,6617.466
38780,9586.887
38781,7152.204
38782,9222.475
38783,7686.739
38784,13650.394
38785,9618.935
38786,11467.623
38787,6851.193
38788,8770.505
38789,6498.6265
38790,10688.83
38791,9252.307
38792,8385.144
38793,8892.693
38794,6250.5776
38795,11031.476
38796,11750.481
38797,7676.408
38798,13397.707
38799,9007.773
38800,12035.782
38801,6424.619
38802,7269.1826
38803,7936.6685
38804,12980.494
38805,8741.692
38806,10159.133
38807,9772.346
38808,11852.006
38809,6502.713
38810,9384.437
38811,8836.569
38812,5761.7725
38813,13532.033
38814,6968.3584
38815,10109.625
38816,10874.985
38817,11928.895
38818,12973.946
38819,12605.706
38820,7952.5586
38821,10215.624
38822,8507.398
38823,10334.3
38824,5625.734
38825,8223.247
38826,7849.858
38827,7568.533
38828,9844.229
38829,7100.81
38830,7331.0405
38831,8362.095
38832,5482.302
38833,6297.3027
38834,7973.4756
38835,9130.244
38836,11757.264
38837,10773.041
38838,10158.455
38839,8808.305
38840,8717.996
38841,12144.993
38842,10388.276
38843,7639.5513
38844,6599.086
38845,10958.677
38846,6321.67
38847,9350.459
38848,5407.0454
38849,7455.444
38850,10937.49
38851,8920.072
38852,7632.8726
38853,10915.585
38854,12011.2295
38855,12600.874
38856,7849.865
38857,11396.663
38858,4877.336
38859,6899.2275
38860,8226.565
38861,5953.441
38862,9961.64
38863,7145.8965
38864,7602.1245
38865,11350.637
38866,13655.876
38867,10248.043
38868,7604.4814
38869,7231.025
38870,9655.002
38871,8911.619
38872,8662.041
38873,7150.874
38874,9084.926
38875,11791.369
38876,6522.0493
38877,8937.351
38878,10421.472
38879,10600.514
38880,14142.557
38881,8505.906
38882,11914.863
38883,9017.96
38884,7700.123
38885,5559.571
38886,8512.325
38887,8148.5986
38888,7520.5146
38889,9217.62
38890,6810.6216
38891,6847.3647
38892,9066.221
38893,5796.533
38894,9880.98
38895,9358.507
38896,10143.971
38897,10947.426
38898,7718.904
38899,11158.361
38900,8729.278
38901,7110.5557
38902,7335.055
38903,7885.683
38904,12717.433
38905,9035.101
38906,6664.5103
38907,10083.297
38908,10990.047
38909,9616.953
38910,8822.708
38911,11166.921
38912,7462.387
38913,6255.4683
38914,8421.966
38915,10632.228
38916,8510.458
38917,8654.625
38918,8247.338
38919,7644.26
38920,5674.6587
38921,6956.591
38922,10533.904
38923,10016.335
38924,12715.2
38925,13312.697
38926,10371.149
38927,6433.818
38928,6854.35
38929,11697.234
38930,12365.172
38931,10168.361
38932,10556.735
38933,10721.135
38934,7802.9194
38935,5944.334
38936,12809.827
38937,8424.328
38938,9630.639
38939,8446.106
38940,4836.4053
38941,13561.866
38942,7989.066
38943,7604.0317
38944,6458.892
38945,8303.346
38946,8751.837
38947,11473.027
38948,8706.222
38949,6501.8384
38950,7390.788
38951,6681.912
38952,4564.485
38953,9161.264
38954,5450.73
38955,7313.748
38956,7694.1987
38957,9392.397
38958,6848.599
38959,7439.745
38960,6636.15
38961,7058.9087
38962,9771.004
38963,9609.077
38964,6281.711
38965,11252.709
38966,9032.576
38967,7170.6606
38968,9991.699
38969,10627.929
38970,12869.219
38971,8169.719
38972,9644.473
38973,6515.235
38974,8294.52
38975,6011.823
38976,11576.702
38977,8079.959
38978,7479.903
38979,7063.5425
38980,7760.731
38981,6361.064
38982,11598.95
38983,6979.387
38984,7665.2285
38985,8963.199
38986,6853.8926
38987,8639.393
38988,9298.485
38989,9903.964
38990,9180.489
38991,6891.079
38992,7977.7812
38993,9214.948
38994,12319.804
38995,10765.317
38996,9473.982
38997,6572.389
38998,10162.768
38999,7707.486
39000,6532.4404
39001,9201.511
39002,9814.023
39003,8728.079
39004,8686.621
39005,8712.11
39006,9885.76
39007,7536.2183
39008,8744.895
39009,8787.117
39010,9386.495
39011,11008.594
39012,7697.553
39013,7031.7734
39014,12803.842
39015,8861.4
39016,5258.1675
39017,9717.991
39018,10803.457
39019,12804.099
39020,6828.3203
39021,8484.224
39022,8257.05
39023,9805.462
39024,8429.4795
39025,10806.807
39026,4464.5137
39027,9052.369
39028,8886.911
39029,7915.9614
39030,7278.264
39031,9279.526
39032,11289.614
39033,7041.237
39034,10847.544
39035,9252.218
39036,11679.621
39037,6095.548
39038,8604.935
39039,8303.789
39040,9515.948
39041,10623.621
39042,6254.174
39043,8074.019
39044,10237.746
39045,9712.746
39046,6908.743
39047,5346.8135
39048,10412.023
39049,9550.0625
39050,10804.848
39051,9569.265
39052,7916.5503
39053,10636.7
39054,9707.708
39055,10477.8125
39056,10136.843
39057,8397.55
39058,10379.858
39059,13047.855
39060,10100.738
39061,6921.433
39062,8526.277
39063,6339.253
39064,4981.429
39065,10959.336
39066,7902.2925
39067,11570.764
39068,6980.2456
39069,9344.539
39070,8854.042
39071,13034.087
39072,6606.341
39073,7980.262
39074,8709.028
39075,9885.062
39076,7034.1416
39077,9177.486
39078,9423.561
39079,11693.743
39080,9480.636
39081,9212.927
39082,7719.191
39083,6609.492
39084,7006.8477
39085,13368.286
39086,11831.394
39087,8356.545
39088,5899.9746
39089,8670.662
39090,7550.205
39091,8786.849
39092,10818.811
39093,12389.112
39094,9014.399
39095,10434.371
39096,10822.97
39097,9432.112
39098,8494.305
39099,7939.4624
39100,8093.7656
39101,7036.886
39102,6293.0034
39103,8227.884
39104,11271.818
39105,6557.5986
39106,8716.225
39107,7272.99
39108,9364.712
39109,5956.105
39110,8291.775
39111,5187.6597
39112,10889.942
39113,8697.863
39114,8939.704
39115,14362.409
39116,11103.37
39117,9285.024
39118,8827.758
39119,5269.6807
39120,7558.4985
39121,7740.6753
39122,10999.757
39123,7110.705
39124,6059.6353
39125,8237.754
39126,7872.892
39127,10313.523
39128,9188.373
39129,4752.8003
39130,9759.176
39131,10139.879
39132,10186.514
39133,8109.057
39134,6809.9526
39135,10495.676
39136,6272.64
39137,12313.837
39138,7499.1978
39139,7279.4097
39140,8948.448
39141,8637.48
39142,6537.034
39143,8595.502
39144,9214.904
39145,12091.204
39146,12565.362
39147,8071.6016
39148,5975.686
39149,8177.921
39150,10440.603
39151,7245.7026
39152,9141.005
39153,8502.921
39154,12818.908
39155,10281.594
39156,8294.496
39157,9156.659
39158,6836.571
39159,11750.224
39160,8032.549
39161,14285.496
39162,8309.145
39163,7976.1226
39164,7929.117
39165,5416.6006
39166,9877.598
39167,6563.819
39168,6572.3076
39169,6382.031
39170,12061.568
39171,9226.829
39172,8860.293
39173,10052.78
39174,9020.007
39175,7660.31
39176,6401.7783
39177,11917.613
39178,7803.619
39179,9157.088
39180,9256.772
39181,7079.872
39182,9341.875
39183,7820.5703
39184,5280.66
39185,11074.265
39186,9551.266
39187,6052.9346
39188,9993.224
39189,9019.482
39190,6260.1777
39191,12062.086
39192,7855.73
39193,10644.667
39194,6583.1304
39195,7526.1333
39196,8386.823
39197,5093.949
39198,9900.961
39199,6686.0054
39200,8405.964
39201,6967.109
39202,8514.542
39203,7078.4404
39204,8781.881
39205,9717.926
39206,9925.989
39207,8139.3394
39208,9796.198
39209,8278.823
39210,11107.798
39211,11755.526
39212,9068.02
39213,4621.871
39214,8192.66
39215,10055.196
39216,6778.2446
39217,12030.904
39218,8443.626
39219,10833.597
39220,12550.235
39221,7982.569
39222,6802.3115
39223,13114.277
39224,12754.347
39225,7469.5513
39226,11029.424
39227,11641.253
39228,8185.2017
39229,6950.416
39230,9258.062
39231,7790.649
39232,7884.4043
39233,9324.205
39234,6994.835
39235,8189.5356
39236,9612.808
39237,9259.369
39238,10887.948
39239,7982.63
39240,9524.483
39241,5350.482
39242,9401.97
39243,9213.894
39244,8168.5117
39245,9262.575
39246,9540.458
39247,11973.782
39248,8462.153
39249,7203.0566
39250,8609.737
